,msa_name,run_name,spr_radius,spr_cutoff,n_parsimony,n_random,mean_Err_overall,mean_Err,std_Err,mean_time,std_time
24,_ChenA4_Pro_ENSG00000116221.refined.fas,params_8,22.0,2.575,8,1,0.009887933333973505,0.0,0.0,3624.8801,139.08517380563774
25,_ChenA4_Pro_ENSG00000116221.refined.fas,params_9,30.0,2.575,8,1,0.010525933334004853,0.0,0.0,3609.3721999999993,118.9497350235711
26,_MisoD2b_EOG5H44K0.aln,default,default,default,8,1,6.2913106111137,0.7166106000033323,1.0702930859001933,629.2888,18.361649930705507
27,_MisoD2b_EOG5H44K0.aln,params_0,1.0,0.1,8,1,10.593423822224091,0.3449477000038314,0.3140764685234059,715.5461,23.42009693712742
28,_MisoD2b_EOG5H44K0.aln,params_1,8.0,0.1,8,1,11.829691233335646,2.236445300001651,2.9389735186787633,487.8714,22.621022072399818
29,_MisoD2b_EOG5H44K0.aln,params_10,1.0,5.05,8,1,6.803970066669395,0.2594816000055289,0.009169761940111026,2020.2333999999998,76.44096882809485
30,_MisoD2b_EOG5H44K0.aln,params_11,8.0,5.05,8,1,5.943427511112937,3.352982000001794,0.18771692613165633,1701.7518,112.57274415910418
31,_MisoD2b_EOG5H44K0.aln,params_12,15.0,5.05,8,1,5.585695955558266,0.8317008000019996,1.6258657779507453,1900.0596999999998,88.91607232422416
32,_MisoD2b_EOG5H44K0.aln,params_13,22.0,5.05,8,1,4.947726488891607,0.030809300001419616,0.003986683445204454,2014.1444999999999,57.28236871508649
33,_MisoD2b_EOG5H44K0.aln,params_14,30.0,5.05,8,1,5.056175700002657,0.07818690000131027,0.09788824206412156,1946.5459000000003,44.329871402299794
34,_MisoD2b_EOG5H44K0.aln,params_15,1.0,7.525,8,1,6.520578822224989,0.2551320000056876,0.0,2039.6844,88.42270501680485
35,_MisoD2b_EOG5H44K0.aln,params_16,8.0,7.525,8,1,5.808282866668661,2.7640728000020323,1.4772720900413736,1754.8971000000001,98.9835653423222
36,_MisoD2b_EOG5H44K0.aln,params_17,15.0,7.525,8,1,5.353718911113942,0.6994947000021057,1.410628969005136,1901.6315,64.0684655717789
37,_MisoD2b_EOG5H44K0.aln,params_18,22.0,7.525,8,1,5.496597344447219,0.34996380000156935,1.0052684620474779,1993.8763,60.664094971224806
38,_MisoD2b_EOG5H44K0.aln,params_19,30.0,7.525,8,1,5.093676222224895,0.03207000000111293,0.0,2024.2592999999997,63.73050668775327
39,_MisoD2b_EOG5H44K0.aln,params_2,15.0,0.1,8,1,11.277759777778959,2.0668292000002113,2.0120291491317785,450.9163,31.419374507707115
40,_MisoD2b_EOG5H44K0.aln,params_20,1.0,10.0,8,1,6.813178855558119,0.2594816000055289,0.009169761940111027,1967.5465,130.45302188591353
41,_MisoD2b_EOG5H44K0.aln,params_21,8.0,10.0,8,1,5.639810877779867,2.6518148000017394,1.4078484630634382,1740.685,104.45698645215965
42,_MisoD2b_EOG5H44K0.aln,params_22,15.0,10.0,8,1,5.28061961111404,0.0307161000011547,0.00428140772396988,1921.6023,89.82193475865952
43,_MisoD2b_EOG5H44K0.aln,params_23,22.0,10.0,8,1,5.242270422224829,0.17547140000169748,0.4579218321063451,2008.7255999999998,79.9668736946048
44,_MisoD2b_EOG5H44K0.aln,params_24,30.0,10.0,8,1,4.981406388891709,0.12891340000132914,0.24255413053270225,2029.6663,96.39700574654788
45,_MisoD2b_EOG5H44K0.aln,params_3,22.0,0.1,8,1,10.522045688890486,2.3385049000018627,2.8355659884977586,436.59319999999997,15.364612218413512
46,_MisoD2b_EOG5H44K0.aln,params_4,30.0,0.1,8,1,10.323750688890625,0.8768023000011453,0.34811533727215527,439.31239999999997,25.285215707558752
47,_MisoD2b_EOG5H44K0.aln,params_5,1.0,2.575,8,1,7.451522055558274,0.2594816000055289,0.009169761940111024,1738.091,75.14214883361612
48,_MisoD2b_EOG5H44K0.aln,params_6,8.0,2.575,8,1,5.979067977779858,2.874356200001057,1.010467342483121,1550.5475999999999,117.00277070147615
49,_MisoD2b_EOG5H44K0.aln,params_7,15.0,2.575,8,1,5.702466311113756,0.36511130000144476,1.057913934265697,1717.4445999999996,101.75673149144592
50,_MisoD2b_EOG5H44K0.aln,params_8,22.0,2.575,8,1,5.218394133336066,0.5843324000015855,1.043839981452904,1816.0162999999998,50.3018821584022
51,_MisoD2b_EOG5H44K0.aln,params_9,30.0,2.575,8,1,5.260950344447338,0.7375931000024138,1.3130665480373234,1774.4433000000001,32.48604597891914
0,_ChenA4_Pro_ENSG00000116221.refined.fas,default,default,default,8,2,0.01118937000062942,0.0,0.0,2372.0181000000002,81.28044105776276
1,_ChenA4_Pro_ENSG00000116221.refined.fas,params_0,1.0,0.1,8,2,0.0053749200004313035,0.0,0.0,2474.4879000000005,60.85641045837142
2,_ChenA4_Pro_ENSG00000116221.refined.fas,params_1,8.0,0.1,8,2,0.007934880000575503,0.0,0.0,1902.3118000000002,68.32206439894316
3,_ChenA4_Pro_ENSG00000116221.refined.fas,params_10,1.0,5.05,8,2,0.004788900000312424,0.0,0.0,4439.1012,144.8838766029923
4,_ChenA4_Pro_ENSG00000116221.refined.fas,params_11,8.0,5.05,8,2,0.009619990000628605,0.0,0.0,4101.8159000000005,62.102128058814095
5,_ChenA4_Pro_ENSG00000116221.refined.fas,params_12,15.0,5.05,8,2,0.009329900000575434,0.0,0.0,4465.1704,138.88026954194947
6,_ChenA4_Pro_ENSG00000116221.refined.fas,params_13,22.0,5.05,8,2,0.009186560000653116,0.0,0.0,4670.1988,152.6056556988923
7,_ChenA4_Pro_ENSG00000116221.refined.fas,params_14,30.0,5.05,8,2,0.009903950000607438,0.0,0.0,4683.9648,143.22412039007625
8,_ChenA4_Pro_ENSG00000116221.refined.fas,params_15,1.0,7.525,8,2,0.005237930000403139,0.0,0.0,4480.5731,130.5237606103875
9,_ChenA4_Pro_ENSG00000116221.refined.fas,params_16,8.0,7.525,8,2,0.009485540000587208,0.0,0.0,4157.786599999999,100.63717801886126
10,_ChenA4_Pro_ENSG00000116221.refined.fas,params_17,15.0,7.525,8,2,0.009329740000612218,0.0,0.0,4556.5295,142.33760427335315
11,_ChenA4_Pro_ENSG00000116221.refined.fas,params_18,22.0,7.525,8,2,0.008611800000544463,0.0,0.0,4860.198,180.63850870054102
12,_ChenA4_Pro_ENSG00000116221.refined.fas,params_19,30.0,7.525,8,2,0.008899110000529616,0.0,0.0,4742.392,196.33013485000805
13,_ChenA4_Pro_ENSG00000116221.refined.fas,params_2,15.0,0.1,8,2,0.008645250000590748,0.0,0.0,1886.8942000000002,41.04573490307285
14,_ChenA4_Pro_ENSG00000116221.refined.fas,params_20,1.0,10.0,8,2,0.004632510000337788,0.0,0.0,4380.2148,157.2873397206525
15,_ChenA4_Pro_ENSG00000116221.refined.fas,params_21,8.0,10.0,8,2,0.009622710000567167,0.0,0.0,4137.325400000001,88.60961975767648
16,_ChenA4_Pro_ENSG00000116221.refined.fas,params_22,15.0,10.0,8,2,0.00875553000052605,0.0,0.0,4645.0096,123.86460459729639
17,_ChenA4_Pro_ENSG00000116221.refined.fas,params_23,22.0,10.0,8,2,0.00932995000062874,0.0,0.0,4729.8263,128.48711078206355
18,_ChenA4_Pro_ENSG00000116221.refined.fas,params_24,30.0,10.0,8,2,0.009042530000551777,0.0,0.0,4877.563700000001,153.1302011390961
19,_ChenA4_Pro_ENSG00000116221.refined.fas,params_3,22.0,0.1,8,2,0.00818632000053185,0.0,0.0,1896.3908,51.230293828294016
20,_ChenA4_Pro_ENSG00000116221.refined.fas,params_4,30.0,0.1,8,2,0.006893350000464124,0.0,0.0,1909.3833,38.48178270024517
21,_ChenA4_Pro_ENSG00000116221.refined.fas,params_5,1.0,2.575,8,2,0.004767630000424105,0.0,0.0,3966.4368999999997,129.37899316817686
22,_ChenA4_Pro_ENSG00000116221.refined.fas,params_6,8.0,2.575,8,2,0.009045890000597865,0.0,0.0,3733.0357000000004,105.717276522546
23,_ChenA4_Pro_ENSG00000116221.refined.fas,params_7,15.0,2.575,8,2,0.00961723000065831,0.0,0.0,4059.693,107.60386821320341
24,_ChenA4_Pro_ENSG00000116221.refined.fas,params_8,22.0,2.575,8,2,0.009330020000597867,0.0,0.0,4089.9715000000006,171.41627751001047
25,_ChenA4_Pro_ENSG00000116221.refined.fas,params_9,30.0,2.575,8,2,0.009329690000577102,0.0,0.0,4309.6134999999995,148.07759505089072
26,_MisoD2b_EOG5H44K0.aln,default,default,default,8,2,5.578916380002629,0.45575950000347804,0.8194455173347418,733.9821999999999,18.474503654736957
27,_MisoD2b_EOG5H44K0.aln,params_0,1.0,0.1,8,2,10.990096450001728,0.6429068000026745,0.5128847253984311,820.9433000000001,30.860860699634106
28,_MisoD2b_EOG5H44K0.aln,params_1,8.0,0.1,8,2,11.505258090002462,1.6503864000012982,2.345439501777277,569.9146,17.175019846017975
29,_MisoD2b_EOG5H44K0.aln,params_10,1.0,5.05,8,2,6.642133580002846,0.26165640000544954,0.010505282048820973,2223.9778,93.51279997923046
30,_MisoD2b_EOG5H44K0.aln,params_11,8.0,5.05,8,2,5.448837980001917,2.627815200000623,1.390225804114294,1932.4688999999998,78.68698855091051
31,_MisoD2b_EOG5H44K0.aln,params_12,15.0,5.05,8,2,5.4439601000029505,0.36510540000163016,1.057916081710052,2126.7517999999995,79.11615239184044
32,_MisoD2b_EOG5H44K0.aln,params_13,22.0,5.05,8,2,4.805819650002595,0.030809300001419616,0.003986683445204454,2179.4837,76.08276952554873
33,_MisoD2b_EOG5H44K0.aln,params_14,30.0,5.05,8,2,4.931898620002757,0.05754530000122031,0.08055997207642708,2195.3769,91.38223778351143
34,_MisoD2b_EOG5H44K0.aln,params_15,1.0,7.525,8,2,6.570365080002739,0.2594816000055289,0.009169761940111022,2263.1831,79.7101702899671
35,_MisoD2b_EOG5H44K0.aln,params_16,8.0,7.525,8,2,5.740216770001862,2.0409407000013746,1.7636500182604096,1915.9984,84.15517454110847
36,_MisoD2b_EOG5H44K0.aln,params_17,15.0,7.525,8,2,5.612943850002994,0.36510540000163016,1.057916081710052,2125.4359000000004,59.89089667321925
37,_MisoD2b_EOG5H44K0.aln,params_18,22.0,7.525,8,2,4.772313530002721,0.028086300002178176,0.008091260167210294,2257.1909000000005,68.45889430153612
38,_MisoD2b_EOG5H44K0.aln,params_19,30.0,7.525,8,2,4.593961930002769,0.05754530000122031,0.08055997207642708,2198.6095,74.8614715135008
39,_MisoD2b_EOG5H44K0.aln,params_2,15.0,0.1,8,2,10.76341002000132,1.2813591000005544,1.0892227090281597,551.6296,23.94289408943242
40,_MisoD2b_EOG5H44K0.aln,params_20,1.0,10.0,8,2,6.614206050002759,0.2594816000055289,0.00916976194011103,2216.0613,87.33713391227757
41,_MisoD2b_EOG5H44K0.aln,params_21,8.0,10.0,8,2,5.436319430001822,2.289231400001154,1.584896658619263,1910.3644,94.9190642988951
42,_MisoD2b_EOG5H44K0.aln,params_22,15.0,10.0,8,2,5.825419530002909,0.36510540000163016,1.057916081710052,2119.1147000000005,62.47588052476261
43,_MisoD2b_EOG5H44K0.aln,params_23,22.0,10.0,8,2,5.013952000002537,0.1500960000019404,0.38656561397108247,2267.3179,63.35653451951261
44,_MisoD2b_EOG5H44K0.aln,params_24,30.0,10.0,8,2,4.940804110002864,0.39905770000186747,0.9999926771997719,2198.4088999999994,60.24763054344957
45,_MisoD2b_EOG5H44K0.aln,params_3,22.0,0.1,8,2,10.273651270001574,0.7316480000008596,0.0,515.9426,18.95320466716789
46,_MisoD2b_EOG5H44K0.aln,params_4,30.0,0.1,8,2,10.675696680002075,1.7141890000013518,2.0713783030007047,519.9480999999998,19.305947704442453
47,_MisoD2b_EOG5H44K0.aln,params_5,1.0,2.575,8,2,6.66097343000285,0.2594816000055289,0.009169761940111024,2026.4997999999996,72.24186431825925
48,_MisoD2b_EOG5H44K0.aln,params_6,8.0,2.575,8,2,5.732324030002128,3.048065700002917,1.0923714263873971,1840.3160000000003,65.39173750389095
49,_MisoD2b_EOG5H44K0.aln,params_7,15.0,2.575,8,2,5.905344080002542,0.39001190000126373,1.0524922105132444,1915.9230000000002,51.80138568073684
50,_MisoD2b_EOG5H44K0.aln,params_8,22.0,2.575,8,2,4.751778900002756,0.5897979000023043,1.0521386768514185,1996.413,54.87915531824861
51,_MisoD2b_EOG5H44K0.aln,params_9,30.0,2.575,8,2,4.983199460002652,0.12891340000132914,0.24255413053270225,1953.1792999999993,79.09404079820995
0,_ChenA4_Pro_ENSG00000116221.refined.fas,default,default,default,8,3,0.011086063636966256,0.0,0.0,2699.8339000000005,23.12342490707929
1,_ChenA4_Pro_ENSG00000116221.refined.fas,params_0,1.0,0.1,8,3,0.00570130909130636,0.0,0.0,2867.0530000000003,100.20134437332776
2,_ChenA4_Pro_ENSG00000116221.refined.fas,params_1,8.0,0.1,8,3,0.008433318182406682,0.0,0.0,2173.3467,66.38494455831909
3,_ChenA4_Pro_ENSG00000116221.refined.fas,params_10,1.0,5.05,8,3,0.005797572727715304,0.0,0.0,5021.075500000001,164.72581957722596
4,_ChenA4_Pro_ENSG00000116221.refined.fas,params_11,8.0,5.05,8,3,0.008748227273314447,0.0,0.0,4590.2354,91.85007980665517
5,_ChenA4_Pro_ENSG00000116221.refined.fas,params_12,15.0,5.05,8,3,0.008481745455074735,0.0,0.0,5143.296200000001,119.46968878599371
6,_ChenA4_Pro_ENSG00000116221.refined.fas,params_13,22.0,5.05,8,3,0.008612218182365312,0.0,0.0,5205.7633000000005,135.6004261473559
7,_ChenA4_Pro_ENSG00000116221.refined.fas,params_14,30.0,5.05,8,3,0.008220600000508555,0.0,0.0,5329.904399999999,180.66857319240037
8,_ChenA4_Pro_ENSG00000116221.refined.fas,params_15,1.0,7.525,8,3,0.0056680363640473595,0.0,0.0,5056.183900000001,184.53076174114358
9,_ChenA4_Pro_ENSG00000116221.refined.fas,params_16,8.0,7.525,8,3,0.00928149090971353,0.0,0.0,4639.7319,104.49558100008078
10,_ChenA4_Pro_ENSG00000116221.refined.fas,params_17,15.0,7.525,8,3,0.008090227273218759,0.0,0.0,5164.8775000000005,128.90891354427987
11,_ChenA4_Pro_ENSG00000116221.refined.fas,params_18,22.0,7.525,8,3,0.008351290909641564,0.0,0.0,5288.2618999999995,238.35990837268164
12,_ChenA4_Pro_ENSG00000116221.refined.fas,params_19,30.0,7.525,8,3,0.008873272727842878,0.0,0.0,5380.1879,130.5135427800081
13,_ChenA4_Pro_ENSG00000116221.refined.fas,params_2,15.0,0.1,8,3,0.009307109091539381,0.0,0.0,2127.0719,34.87968549632034
14,_ChenA4_Pro_ENSG00000116221.refined.fas,params_20,1.0,10.0,8,3,0.0058550090913327465,0.0,0.0,5109.8215,134.48232747692606
15,_ChenA4_Pro_ENSG00000116221.refined.fas,params_21,8.0,10.0,8,3,0.009017490909685545,0.0,0.0,4685.5662999999995,110.15405355435453
16,_ChenA4_Pro_ENSG00000116221.refined.fas,params_22,15.0,10.0,8,3,0.008220718182333673,0.0,0.0,5269.7289,124.19837745536135
17,_ChenA4_Pro_ENSG00000116221.refined.fas,params_23,22.0,10.0,8,3,0.008351172727816446,0.0,0.0,5442.8199,172.20655707508763
18,_ChenA4_Pro_ENSG00000116221.refined.fas,params_24,30.0,10.0,8,3,0.0082206727278059,0.0,0.0,5552.3667000000005,186.87542253957454
19,_ChenA4_Pro_ENSG00000116221.refined.fas,params_3,22.0,0.1,8,3,0.006921700000450735,0.0,0.0,2158.4644,25.57777041017361
20,_ChenA4_Pro_ENSG00000116221.refined.fas,params_4,30.0,0.1,8,3,0.007049736364140037,0.0,0.0,2129.3444,31.685745043052663
21,_ChenA4_Pro_ENSG00000116221.refined.fas,params_5,1.0,2.575,8,3,0.005564690909506514,0.0,0.0,4452.2743,161.44227001835006
22,_ChenA4_Pro_ENSG00000116221.refined.fas,params_6,8.0,2.575,8,3,0.009011963636939156,0.0,0.0,4256.5599,119.3722016676784
23,_ChenA4_Pro_ENSG00000116221.refined.fas,params_7,15.0,2.575,8,3,0.009003372727817227,0.0,0.0,4612.5064,130.4210430159864
24,_ChenA4_Pro_ENSG00000116221.refined.fas,params_8,22.0,2.575,8,3,0.008611981818682002,0.0,0.0,4681.6837,136.7341306924987
25,_ChenA4_Pro_ENSG00000116221.refined.fas,params_9,30.0,2.575,8,3,0.008089954545952922,0.0,0.0,4798.4571,99.30755237974401
26,_MisoD2b_EOG5H44K0.aln,default,default,default,8,3,5.64893252727528,0.22553590000243276,0.09757622997644817,806.9469,22.446093851962562
27,_MisoD2b_EOG5H44K0.aln,params_0,1.0,0.1,8,3,10.200972900002075,0.5435871000030602,0.479759730337641,976.1007000000002,44.981562067263866
28,_MisoD2b_EOG5H44K0.aln,params_1,8.0,0.1,8,3,10.107233490911446,0.5247276000009151,0.2551028362133383,655.6987999999999,23.134193859114948
29,_MisoD2b_EOG5H44K0.aln,params_10,1.0,5.05,8,3,6.304532790911882,0.2594816000055289,0.009169761940111022,2546.1285000000003,83.80018087788768
30,_MisoD2b_EOG5H44K0.aln,params_11,8.0,5.05,8,3,5.4635795454562786,1.9681234000010595,1.6985859756904857,2065.0036000000005,103.21024932007052
31,_MisoD2b_EOG5H44K0.aln,params_12,15.0,5.05,8,3,5.865453136366705,0.4412130000018806,1.0448452646633153,2322.1872999999996,85.05157387667798
32,_MisoD2b_EOG5H44K0.aln,params_13,22.0,5.05,8,3,4.764181345457341,0.023245100003259724,0.006089759553158915,2455.3838,84.99077437358835
33,_MisoD2b_EOG5H44K0.aln,params_14,30.0,5.05,8,3,4.896455100002773,0.07335320000129286,0.08703262740055481,2387.8990999999996,48.502904654028264
34,_MisoD2b_EOG5H44K0.aln,params_15,1.0,7.525,8,3,6.954608890911716,0.2594816000055289,0.009169761940111026,2524.3489,71.32420189754818
35,_MisoD2b_EOG5H44K0.aln,params_16,8.0,7.525,8,3,5.692452400001706,2.948923200000718,1.0434042416134053,2135.0652999999998,102.11509953865261
36,_MisoD2b_EOG5H44K0.aln,params_17,15.0,7.525,8,3,5.598025836366486,0.07515950000160956,0.16018789682567058,2347.7879999999996,76.38303714394527
37,_MisoD2b_EOG5H44K0.aln,params_18,22.0,7.525,8,3,4.713148954547995,0.031868400001258124,0.005484314038834866,2489.1043,112.2481207910502
38,_MisoD2b_EOG5H44K0.aln,params_19,30.0,7.525,8,3,4.675551954548163,0.10180550000150106,0.16158873282271527,2432.7201,90.6217567701045
39,_MisoD2b_EOG5H44K0.aln,params_2,15.0,0.1,8,3,10.271689318183054,0.9741771000008157,1.6096485360077766,610.1285,22.45207358030776
40,_MisoD2b_EOG5H44K0.aln,params_20,1.0,10.0,8,3,6.481798154547936,0.2594816000055289,0.009169761940111026,2530.1856000000002,105.90350678508115
41,_MisoD2b_EOG5H44K0.aln,params_21,8.0,10.0,8,3,5.289833090911006,2.3444500000012343,1.6243666902670353,2182.1024,118.89384237134499
42,_MisoD2b_EOG5H44K0.aln,params_22,15.0,10.0,8,3,5.674231918184523,0.07786730000152602,0.15922310510467078,2365.8411,70.17330777985799
43,_MisoD2b_EOG5H44K0.aln,params_23,22.0,10.0,8,3,4.788966827275395,0.17421070000200417,0.45837762265764276,2484.2239999999997,82.21061248470977
44,_MisoD2b_EOG5H44K0.aln,params_24,30.0,10.0,8,3,4.67101360909371,0.15275610000171583,0.17249009680617675,2450.0299,98.38486276235113
45,_MisoD2b_EOG5H44K0.aln,params_3,22.0,0.1,8,3,9.968386954546904,2.1644456000009087,2.4474276684863407,581.6875,16.172025855710764
46,_MisoD2b_EOG5H44K0.aln,params_4,30.0,0.1,8,3,9.8820288636385,0.9595248000012362,0.46247021578305725,599.6690000000001,22.46634444378227
47,_MisoD2b_EOG5H44K0.aln,params_5,1.0,2.575,8,3,6.514762072730017,0.25730680000560824,0.006877321455083272,2311.2367999999997,81.26677559166905
48,_MisoD2b_EOG5H44K0.aln,params_6,8.0,2.575,8,3,5.604492090911001,2.88858420000106,1.018596334604827,1974.8935000000001,108.49752036925909
49,_MisoD2b_EOG5H44K0.aln,params_7,15.0,2.575,8,3,6.031018118184478,0.41038230000121984,1.053794318760612,2080.2296,47.412464861749896
50,_MisoD2b_EOG5H44K0.aln,params_8,22.0,2.575,8,3,4.392848509093694,0.13812540000290027,0.3583255697308677,2172.4173,95.2397727119995
51,_MisoD2b_EOG5H44K0.aln,params_9,30.0,2.575,8,3,4.871788681820644,0.1543887000014365,0.24462203150850922,2145.1012,76.62657032909684
0,_ChenA4_Pro_ENSG00000116221.refined.fas,default,default,default,8,4,0.011837416667367507,0.0,0.0,3021.8196,62.1364250951083
1,_ChenA4_Pro_ENSG00000116221.refined.fas,params_0,1.0,0.1,8,4,0.006347933333806092,0.0,0.0,3253.6277999999998,62.638544946914706
2,_ChenA4_Pro_ENSG00000116221.refined.fas,params_1,8.0,0.1,8,4,0.007108875000509822,0.0,0.0,2393.6332000000007,65.32816668992528
3,_ChenA4_Pro_ENSG00000116221.refined.fas,params_10,1.0,5.05,8,4,0.006331025000402708,0.0,0.0,5657.578499999999,114.9831982646452
4,_ChenA4_Pro_ENSG00000116221.refined.fas,params_11,8.0,5.05,8,4,0.007899458333819592,0.0,0.0,5037.722900000002,106.66194874717272
5,_ChenA4_Pro_ENSG00000116221.refined.fas,params_12,15.0,5.05,8,4,0.007655100000480768,0.0,0.0,5703.7077,140.96024835869318
6,_ChenA4_Pro_ENSG00000116221.refined.fas,params_13,22.0,5.05,8,4,0.007894500000520565,0.0,0.0,5871.5087,141.17693925949018
7,_ChenA4_Pro_ENSG00000116221.refined.fas,params_14,30.0,5.05,8,4,0.0077749833338354325,0.0,0.0,5840.8413,106.39973229608105
8,_ChenA4_Pro_ENSG00000116221.refined.fas,params_15,1.0,7.525,8,4,0.006304950000412646,0.0,0.0,5714.0064,180.743187528112
9,_ChenA4_Pro_ENSG00000116221.refined.fas,params_16,8.0,7.525,8,4,0.00778020833387624,0.0,0.0,5051.0679,84.05143849314355
10,_ChenA4_Pro_ENSG00000116221.refined.fas,params_17,15.0,7.525,8,4,0.007655108333786605,0.0,0.0,5727.5743999999995,167.22731935847787
11,_ChenA4_Pro_ENSG00000116221.refined.fas,params_18,22.0,7.525,8,4,0.007894316667140326,0.0,0.0,5929.748100000001,152.80156674040424
12,_ChenA4_Pro_ENSG00000116221.refined.fas,params_19,30.0,7.525,8,4,0.007655283333815532,0.0,0.0,6035.903699999999,166.69281872224366
13,_ChenA4_Pro_ENSG00000116221.refined.fas,params_2,15.0,0.1,8,4,0.00889580000055806,0.0,0.0,2390.1122000000005,44.09590652908973
14,_ChenA4_Pro_ENSG00000116221.refined.fas,params_20,1.0,10.0,8,4,0.00634105833370692,0.0,0.0,5661.039699999999,134.52778764424704
15,_ChenA4_Pro_ENSG00000116221.refined.fas,params_21,8.0,10.0,8,4,0.008024508333861983,0.0,0.0,5153.8449,118.88435317423178
16,_ChenA4_Pro_ENSG00000116221.refined.fas,params_22,15.0,10.0,8,4,0.007655266667158381,0.0,0.0,5811.4497,153.83980233783603
17,_ChenA4_Pro_ENSG00000116221.refined.fas,params_23,22.0,10.0,8,4,0.008133633333848896,0.0,0.0,5987.6792000000005,193.15460347250925
18,_ChenA4_Pro_ENSG00000116221.refined.fas,params_24,30.0,10.0,8,4,0.007535733333816098,0.0,0.0,6119.294599999999,142.32615909101196
19,_ChenA4_Pro_ENSG00000116221.refined.fas,params_3,22.0,0.1,8,4,0.006945341667096728,0.0,0.0,2376.5437000000006,57.22553475707627
20,_ChenA4_Pro_ENSG00000116221.refined.fas,params_4,30.0,0.1,8,4,0.006344066667088555,0.0,0.0,2400.1115999999997,28.79073907893142
21,_ChenA4_Pro_ENSG00000116221.refined.fas,params_5,1.0,2.575,8,4,0.006262758333741658,0.0,0.0,5163.1909,127.02271931644522
22,_ChenA4_Pro_ENSG00000116221.refined.fas,params_6,8.0,2.575,8,4,0.008263533333865779,0.0,0.0,4731.1728,119.96966493872972
23,_ChenA4_Pro_ENSG00000116221.refined.fas,params_7,15.0,2.575,8,4,0.007655483333868082,0.0,0.0,4972.562400000001,127.91681581767588
24,_ChenA4_Pro_ENSG00000116221.refined.fas,params_8,22.0,2.575,8,4,0.007774775000507361,0.0,0.0,5215.9837,82.86294651886851
25,_ChenA4_Pro_ENSG00000116221.refined.fas,params_9,30.0,2.575,8,4,0.007535566667123324,0.0,0.0,5226.017900000001,163.95379216613298
26,_MisoD2b_EOG5H44K0.aln,default,default,default,8,4,5.12499353333551,0.273875700001372,0.01399682016237699,885.7819,10.98880448911529
27,_MisoD2b_EOG5H44K0.aln,params_0,1.0,0.1,8,4,10.688058708335486,0.5435871000030602,0.4797597303376411,1114.1667000000002,33.59487388162399
28,_MisoD2b_EOG5H44K0.aln,params_1,8.0,0.1,8,4,10.173407708335615,1.0643215000010968,1.4343147093666995,713.034,27.906432910312542
29,_MisoD2b_EOG5H44K0.aln,params_10,1.0,5.05,8,4,6.585738950002936,0.25730680000560824,0.006877321455083272,2801.1139,104.11873553725943
30,_MisoD2b_EOG5H44K0.aln,params_11,8.0,5.05,8,4,5.399071766668385,1.6607586000005543,1.7534937850644567,2284.6351000000004,98.45464405213846
31,_MisoD2b_EOG5H44K0.aln,params_12,15.0,5.05,8,4,5.667558700002944,0.358335900001839,1.0603052939588198,2529.779,76.22467229768125
32,_MisoD2b_EOG5H44K0.aln,params_13,22.0,5.05,8,4,4.845346175002548,0.03166680000140332,0.007750166717771464,2646.1388,59.190309200821936
33,_MisoD2b_EOG5H44K0.aln,params_14,30.0,5.05,8,4,4.489896933335936,0.07771390000125393,0.09677316519308778,2633.6651,67.36357539245942
34,_MisoD2b_EOG5H44K0.aln,params_15,1.0,7.525,8,4,6.138103841669484,0.2551320000056876,0.0,2845.1904000000004,100.08547379359739
35,_MisoD2b_EOG5H44K0.aln,params_16,8.0,7.525,8,4,5.3784882083350265,2.6591571000004484,1.4082523030389906,2425.7798000000003,67.88052047335323
36,_MisoD2b_EOG5H44K0.aln,params_17,15.0,7.525,8,4,5.367451641669685,0.07380560000165133,0.16064910421120118,2589.0182999999997,77.85781405021453
37,_MisoD2b_EOG5H44K0.aln,params_18,22.0,7.525,8,4,4.417930133336085,0.025766500002646353,0.00664447240867409,2689.5471000000002,113.05989333726338
38,_MisoD2b_EOG5H44K0.aln,params_19,30.0,7.525,8,4,4.455139166669324,0.052711600001202896,0.06527447055041612,2670.3099,74.60340405913857
39,_MisoD2b_EOG5H44K0.aln,params_2,15.0,0.1,8,4,10.92691491666786,0.7614683000007062,0.44567952145066997,685.2661,29.844749891731404
40,_MisoD2b_EOG5H44K0.aln,params_20,1.0,10.0,8,4,6.355965050002608,0.3717253000053461,0.3475639742370697,2826.0567,115.38352865990491
41,_MisoD2b_EOG5H44K0.aln,params_21,8.0,10.0,8,4,5.40213266666821,2.0546839000009642,1.7730803924887033,2271.5580999999997,129.14441464882972
42,_MisoD2b_EOG5H44K0.aln,params_22,15.0,10.0,8,4,5.690309708336221,0.02530050000132178,0.007135679539949799,2606.985800000001,61.74256820379266
43,_MisoD2b_EOG5H44K0.aln,params_23,22.0,10.0,8,4,4.650278516669338,0.34710330000234535,0.6777140101505734,2677.8300000000004,110.85384366312644
44,_MisoD2b_EOG5H44K0.aln,params_24,30.0,10.0,8,4,4.606121666669182,0.05754530000122031,0.08055997207642708,2634.0440000000003,53.00479525686544
45,_MisoD2b_EOG5H44K0.aln,params_3,22.0,0.1,8,4,9.877728800001448,1.4093790000013542,2.1431736009051394,667.0971,23.93039552744582
46,_MisoD2b_EOG5H44K0.aln,params_4,30.0,0.1,8,4,10.011388683335522,1.2853503000013007,1.5357710326880984,662.5942,22.390098807781573
